ID,Upvotes
11802,-0.23232323232323235
434228,6.161616161616162
277388,5.808080808080808
116623,28.949494949494948
12726,-0.09090909090909091
92182,-0.1919191919191919
308356,-0.26262626262626265
342196,-0.1919191919191919
435921,0.16161616161616163
117479,12.363636363636363
20084,-0.020202020202020204
110267,12.454545454545455
211485,-0.15151515151515152
52505,-0.16161616161616163
105490,-0.030303030303030304
400015,-0.06060606060606061
376091,-0.1414141414141414
169994,-0.25252525252525254
447639,0.12121212121212122
371187,-0.21212121212121213
90597,-0.21212121212121213
142364,-0.2727272727272727
337332,2.9393939393939394
381967,3.5454545454545454
333824,-0.050505050505050504
148970,-0.04040404040404041
164926,0.15151515151515152
283475,0.13131313131313133
385738,0.16161616161616163
351580,0.06060606060606061
252511,0.1414141414141414
74994,-0.18181818181818182
181215,-0.20202020202020202
175240,-0.12121212121212122
326299,-0.16161616161616163
147014,0.0707070707070707
43,-0.0707070707070707
168852,-0.23232323232323235
139899,1.2323232323232323
92827,-0.04040404040404041
165023,-0.24242424242424243
65135,0.9292929292929293
438924,-0.23232323232323232
124065,0.6767676767676768
468868,-0.15151515151515152
395456,-0.23232323232323232
80156,4.8686868686868685
279666,0.7676767676767676
255179,1.3636363636363635
30329,-0.2222222222222222
351240,-0.23232323232323232
330034,1.0404040404040404
12342,-0.20202020202020202
327306,0.5151515151515151
110149,-0.26262626262626265
368744,-0.1919191919191919
96337,0.7373737373737373
343321,-0.1919191919191919
79366,0.09090909090909091
199920,-0.21212121212121213
22910,1.0808080808080809
446787,-0.0707070707070707
367361,-0.1919191919191919
272292,-0.13131313131313133
333092,-0.24242424242424243
192137,7.03030303030303
82097,0.12121212121212122
98490,24.23232323232323
114358,1.3838383838383839
405496,-0.23232323232323235
464141,-0.12121212121212122
34565,-0.23232323232323232
446335,-0.15151515151515152
38895,0.2828282828282828
326932,1.5151515151515151
461640,-0.21212121212121213
386626,-0.18181818181818182
217886,-0.0707070707070707
321498,-0.16161616161616163
247211,41.60606060606061
25731,1.292929292929293
202584,-0.24242424242424243
99937,0.030303030303030304
92509,-0.20202020202020202
306100,0.2222222222222222
45223,-0.010101010101010102
72671,-0.030303030303030304
55616,-0.13131313131313133
398035,-0.24242424242424243
154437,0.13131313131313133
468623,1.3333333333333333
316964,-0.24242424242424243
232389,3.2222222222222223
208692,-0.1414141414141414
64213,-0.12121212121212122
204826,-0.18181818181818182
296884,0.7777777777777778
387856,-0.23232323232323232
52733,0.08080808080808081
433114,0.1717171717171717
57249,0.696969696969697
162316,-0.18181818181818182
422712,-0.25252525252525254
444109,-0.25252525252525254
349477,3.909090909090909
207955,-0.1414141414141414
128102,1.2121212121212122
411957,-0.21212121212121213
294032,-0.1717171717171717
223753,-0.12121212121212122
357921,1.6161616161616161
73844,-0.21212121212121213
365578,-0.1111111111111111
380793,-0.20202020202020202
185815,1.1313131313131313
221374,0.9494949494949495
218609,-0.09090909090909091
291475,-0.25252525252525254
237002,-0.23232323232323232
279871,0.2828282828282828
232371,-0.25252525252525254
168273,-0.04040404040404041
75316,-0.13131313131313133
3824,-0.1919191919191919
438075,-0.26262626262626265
160250,0.25252525252525254
380340,-0.1414141414141414
352801,1.3333333333333333
434035,28.22222222222222
149361,14.525252525252526
204152,0.7777777777777778
369459,0.7676767676767676
351015,1977.4242424242595
305068,-0.20202020202020202
85319,-0.2222222222222222
27745,0.09090909090909091
37261,-0.20202020202020202
368918,-0.1717171717171717
337189,-0.25252525252525254
3327,-0.25252525252525254
133421,0.0
30437,-0.06060606060606061
303572,13.070707070707071
136054,3.1313131313131315
312527,-0.12121212121212122
370874,-0.20202020202020202
140592,-0.20202020202020202
377841,2.6565656565656566
71778,-0.030303030303030304
199950,-0.16161616161616163
190852,-0.030303030303030304
67830,-0.08080808080808081
208455,1.121212121212121
462157,-0.20202020202020202
228701,0.020202020202020204
329939,3.0
440520,-0.2727272727272727
367764,0.23232323232323232
127480,-0.26262626262626265
186438,0.04040404040404041
200433,-0.26262626262626265
200134,-0.09090909090909091
275380,1.3131313131313131
99675,0.25252525252525254
307262,-0.25252525252525254
354584,-0.1111111111111111
402847,0.0
90838,-0.23232323232323232
152632,0.10101010101010101
319489,2.404040404040404
270904,0.6565656565656566
107095,2.323232323232323
338868,0.9696969696969697
372699,-0.1818181818181818
443059,-0.25252525252525254
430108,2.717171717171717
165124,-0.25252525252525254
377542,2.808080808080808
399562,0.6363636363636364
111046,-0.050505050505050504
174685,-0.18181818181818182
391584,-0.06060606060606061
174366,-0.23232323232323232
278958,-0.24242424242424243
115864,-0.18181818181818182
361314,-0.25252525252525254
421516,-0.20202020202020202
438082,0.20202020202020202
100374,0.08080808080808081
406729,-0.1717171717171717
220801,-0.2222222222222222
416422,-0.24242424242424243
211886,-0.2222222222222222
310911,6.494949494949495
267518,0.45454545454545453
280059,2.808080808080808
366682,-0.2727272727272727
67621,0.23232323232323232
192871,0.7373737373737373
138413,-0.21212121212121213
119620,0.18181818181818182
11743,0.3333333333333333
428813,-0.12121212121212122
24097,3.9696969696969697
196073,-0.23232323232323232
218231,-0.08080808080808081
22956,9.252525252525253
384151,-0.2222222222222222
283952,4.383838383838384
39085,-0.020202020202020204
2991,-0.1414141414141414
171726,-0.1717171717171717
252146,0.35353535353535354
324628,-0.2222222222222222
72747,-0.23232323232323232
302444,-0.21212121212121213
10388,0.04040404040404041
354884,1.2323232323232323
288553,-0.08080808080808081
93869,-0.20202020202020204
108902,3.111111111111111
22811,0.31313131313131315
384417,3.676767676767677
238460,2.787878787878788
23802,0.0707070707070707
422280,-0.1717171717171717
325172,0.4444444444444444
172020,0.010101010101010102
187953,-0.23232323232323235
188192,-0.13131313131313133
330904,-0.18181818181818182
284767,0.42424242424242425
205553,-0.23232323232323235
168767,-0.20202020202020202
162077,0.13131313131313133
133451,-0.1919191919191919
93947,-0.21212121212121213
428947,3.7373737373737375
83780,0.6262626262626263
439983,-0.10101010101010101
440957,0.41414141414141414
279138,-0.21212121212121213
186943,12.202020202020202
308365,0.797979797979798
19830,1.5252525252525253
161385,-0.1818181818181818
290337,9.222222222222221
88664,7.595959595959596
54460,-0.13131313131313133
339332,0.030303030303030304
168175,0.06060606060606061
395119,0.26262626262626265
189326,0.6767676767676768
451957,3.3636363636363638
38900,0.1111111111111111
270094,-0.16161616161616163
18850,4.666666666666667
248185,-0.1111111111111111
436096,0.10101010101010101
252096,-0.21212121212121213
401352,-0.2222222222222222
137528,0.030303030303030304
463563,0.47474747474747475
348067,5.494949494949495
225666,-0.09090909090909091
116407,-0.010101010101010102
195060,1.101010101010101
285841,-0.2222222222222222
3742,-0.1919191919191919
382299,-0.26262626262626265
198550,0.09090909090909091
343916,-0.20202020202020202
163262,0.5858585858585859
125884,0.3434343434343434
97581,1.2323232323232323
274997,2.1313131313131315
239207,1.0606060606060606
130824,8.636363636363637
45382,6.05050505050505
401828,2.484848484848485
382751,0.04040404040404041
95025,0.13131313131313133
107932,-0.20202020202020202
263896,-0.16161616161616163
384260,0.0
139494,0.04040404040404041
156849,0.47474747474747475
24318,0.8585858585858586
370014,-0.050505050505050504
138088,2.484848484848485
459053,3.9292929292929295
221251,-0.26262626262626265
349113,-0.26262626262626265
340987,-0.18181818181818182
457374,3.8686868686868685
400443,-0.1717171717171717
62920,-0.1919191919191919
178234,-0.030303030303030304
253174,0.9090909090909091
230748,-0.25252525252525254
20459,-0.2727272727272727
212486,-0.21212121212121213
267172,2.727272727272727
253230,-0.24242424242424243
336004,-0.1919191919191919
102400,-0.1414141414141414
371546,33.44444444444444
312746,0.020202020202020204
147182,-0.1919191919191919
111255,0.0707070707070707
430362,-0.24242424242424243
78582,-0.2222222222222222
179489,-0.23232323232323232
162205,0.030303030303030304
279719,-0.1717171717171717
273756,46.15151515151515
217540,0.04040404040404041
59132,0.2828282828282828
4009,0.18181818181818182
416917,22.97979797979798
242710,-0.16161616161616163
131075,-0.06060606060606061
274995,-0.18181818181818182
272967,-0.26262626262626265
253851,-0.25252525252525254
20358,-0.20202020202020202
418242,0.9696969696969697
134444,17.12121212121212
257745,1.0909090909090908
245057,-0.13131313131313133
410087,-0.26262626262626265
152121,17.32323232323232
43641,-0.1919191919191919
453796,5.171717171717172
223879,-0.2222222222222222
351122,5.070707070707071
464067,16.828282828282827
350083,2.0202020202020203
79277,-0.1919191919191919
108719,0.1414141414141414
453212,7.898989898989899
412138,0.8383838383838383
124647,0.35353535353535354
144036,35.666666666666664
264360,-0.25252525252525254
389625,0.030303030303030304
361215,-0.25252525252525254
78676,0.5555555555555556
13014,-0.16161616161616163
469938,5.070707070707071
99080,4.0606060606060606
275602,0.8484848484848485
76205,1.6363636363636365
248030,0.6060606060606061
160464,0.3333333333333333
217583,0.13131313131313133
382988,0.26262626262626265
176349,-0.25252525252525254
288133,0.0909090909090909
334544,2.04040404040404
239481,-0.15151515151515152
358651,0.0
222577,-0.1919191919191919
249716,0.010101010101010102
142936,-0.25252525252525254
58428,-0.12121212121212122
455377,12.535353535353535
218295,0.3939393939393939
232636,-0.09090909090909091
133591,-0.25252525252525254
72677,2.7676767676767677
69364,0.7676767676767676
78826,0.3838383838383838
168471,6.575757575757576
453053,0.13131313131313133
61703,2.080808080808081
275694,-0.20202020202020202
268511,-0.1717171717171717
5672,-0.06060606060606061
14332,-0.23232323232323232
40515,-0.2222222222222222
200927,-0.12121212121212122
205809,0.5151515151515151
139471,-0.06060606060606061
240216,1.2323232323232323
20713,-0.13131313131313133
115712,8.515151515151516
403403,0.0707070707070707
182073,-0.26262626262626265
372698,0.5252525252525253
78718,0.25252525252525254
417253,-0.26262626262626265
72328,5.292929292929293
395449,-0.25252525252525254
457430,-0.1717171717171717
433971,-0.23232323232323232
223854,-0.08080808080808081
389996,-0.16161616161616163
81076,-0.26262626262626265
450794,-0.24242424242424243
36684,-0.06060606060606061
261673,-0.23232323232323232
193042,0.494949494949495
31575,1.4242424242424243
118716,-0.1919191919191919
471417,0.020202020202020204
357501,-0.04040404040404041
23711,0.23232323232323232
306463,0.47474747474747475
375815,2.242424242424242
265063,1.7171717171717171
21040,-0.23232323232323232
313742,-0.2222222222222222
189971,3.2323232323232323
465651,0.0707070707070707
457228,-0.21212121212121213
264416,92.06060606060603
141028,0.7171717171717171
223165,0.030303030303030304
309747,6.7272727272727275
31744,-0.16161616161616163
122012,1.02020202020202
364994,-0.1414141414141414
28910,-0.0707070707070707
453067,0.6060606060606061
344159,-0.2323232323232323
406670,0.3838383838383838
363709,3.0303030303030303
278656,0.08080808080808081
283676,1.292929292929293
35545,0.45454545454545453
260236,-0.24242424242424243
192123,-0.10101010101010101
92604,-0.20202020202020202
55200,-0.24242424242424243
396999,1.292929292929293
421656,-0.04040404040404041
356745,0.010101010101010102
326123,1.1717171717171717
275406,1.202020202020202
38468,-0.21212121212121213
456363,0.26262626262626265
219808,0.48484848484848486
288518,-0.20202020202020202
200737,9.05050505050505
268204,-0.20202020202020202
333629,-0.26262626262626265
147992,0.1717171717171717
345452,1.2828282828282829
141766,-0.24242424242424243
211660,0.0
202232,-0.25252525252525254
271731,-0.2222222222222222
319163,0.0
160884,5.525252525252525
218894,-0.09090909090909091
52247,9.484848484848484
161708,-0.23232323232323235
187248,0.32323232323232326
89364,-0.2727272727272727
154907,0.8282828282828283
402253,-0.24242424242424243
150443,-0.21212121212121213
277332,-0.2727272727272727
446040,-0.1414141414141414
41219,-0.010101010101010102
2605,-0.24242424242424243
111997,0.7474747474747475
163360,-0.24242424242424243
15766,-0.2222222222222222
73892,0.15151515151515152
157157,-0.020202020202020204
443300,0.020202020202020204
59200,-0.20202020202020202
204424,-0.18181818181818182
206561,0.6565656565656566
422150,-0.2121212121212121
155171,0.5454545454545454
236699,5.494949494949495
286932,0.10101010101010101
104563,-0.24242424242424243
463437,2.909090909090909
54353,0.9090909090909091
49746,-0.18181818181818182
275795,-0.24242424242424243
358546,-0.25252525252525254
136494,-0.2727272727272727
81280,0.32323232323232326
457013,-0.12121212121212122
374254,-0.1414141414141414
214852,0.16161616161616163
65323,2.3535353535353534
158330,-0.010101010101010102
321791,0.2727272727272727
355143,-0.24242424242424243
412349,0.6868686868686869
85821,1.1616161616161615
270726,0.1111111111111111
99867,-0.13131313131313133
21754,-0.0707070707070707
29745,-0.23232323232323232
291222,-0.15151515151515152
444941,2.9393939393939394
246522,0.24242424242424243
217239,3.6666666666666665
47577,-0.21212121212121213
270686,-0.26262626262626265
242875,8.737373737373737
229015,-0.15151515151515152
24659,83.83838383838383
230076,-0.13131313131313133
201890,-0.08080808080808081
112052,0.47474747474747475
148229,-0.0707070707070707
89925,0.030303030303030304
78685,-0.2222222222222222
462934,0.0
285452,3.0606060606060606
461218,-0.10101010101010101
418196,0.7272727272727273
411997,-0.2727272727272727
48567,-0.1717171717171717
144332,3.1616161616161618
292877,-0.050505050505050504
241049,-0.06060606060606061
6780,-0.1414141414141414
237162,0.050505050505050504
235247,0.25252525252525254
86510,-0.04040404040404041
249602,-0.2222222222222222
426689,-0.1919191919191919
570,-0.24242424242424243
206887,0.6363636363636364
17865,-0.10101010101010101
39029,-0.2727272727272727
420914,1.898989898989899
408775,211.85858585858585
206448,0.8080808080808081
44034,-0.08080808080808081
406509,-0.13131313131313133
459605,1.3535353535353536
321388,0.0707070707070707
140562,0.0707070707070707
175017,5.01010101010101
152710,-0.26262626262626265
62027,2.494949494949495
150584,-0.08080808080808081
150157,3.9696969696969697
207687,1.2828282828282829
117279,0.6262626262626263
402733,-0.23232323232323232
128222,-0.20202020202020202
229165,21.343434343434343
422855,6.525252525252525
37204,2.1313131313131315
155538,0.030303030303030304
13050,-0.23232323232323232
109631,3.7777777777777777
459909,-0.1919191919191919
69179,0.8080808080808081
279689,-0.16161616161616163
454972,2.9696969696969697
363010,2.4343434343434343
389170,-0.25252525252525254
212885,0.1919191919191919
203956,-0.050505050505050504
413258,0.3939393939393939
229263,-0.18181818181818182
382695,-0.08080808080808081
37888,-0.050505050505050504
461660,-0.0707070707070707
165254,-0.1111111111111111
296767,-0.20202020202020202
215540,0.23232323232323232
158406,0.1414141414141414
152415,-0.2222222222222222
46258,0.13131313131313133
178008,9.232323232323232
284450,1.7676767676767677
420345,-0.23232323232323232
14226,-0.26262626262626265
131999,0.25252525252525254
305628,9.252525252525253
470446,-0.21212121212121213
374215,-0.12121212121212122
463377,-0.1111111111111111
425680,-0.26262626262626265
239840,-0.1717171717171717
123761,-0.21212121212121213
48426,0.31313131313131315
97092,0.37373737373737376
30566,-0.25252525252525254
401804,-0.25252525252525254
459688,0.29292929292929293
181107,-0.010101010101010102
361488,0.24242424242424243
3080,-0.18181818181818182
120497,1.7575757575757576
268158,-0.20202020202020202
238759,0.06060606060606061
168634,-0.1717171717171717
126318,-0.1414141414141414
126708,-0.050505050505050504
455633,1.606060606060606
218516,0.5353535353535354
433983,-0.23232323232323232
272564,0.45454545454545453
189311,-0.21212121212121213
103684,0.21212121212121213
240523,4.222222222222222
1655,5.141414141414141
156660,4.393939393939394
76055,1.02020202020202
118799,-0.23232323232323235
194476,0.2222222222222222
179366,3.515151515151515
386597,11.181818181818182
65045,0.7777777777777778
371908,-0.010101010101010102
51075,1.5656565656565657
389402,-0.0707070707070707
139026,0.5858585858585859
138998,1.6363636363636365
428565,1.0101010101010102
60188,0.04040404040404041
385379,2.04040404040404
132415,0.30303030303030304
115963,0.1111111111111111
317292,-0.25252525252525254
357167,0.48484848484848486
91299,-0.15151515151515152
42826,-0.13131313131313133
329351,-0.26262626262626265
290717,0.3838383838383838
45049,0.25252525252525254
87129,0.24242424242424243
309957,0.1414141414141414
40525,-0.1818181818181818
273347,0.16161616161616163
132295,-0.2727272727272727
397237,-0.010101010101010102
411528,-0.020202020202020204
417472,-0.1414141414141414
35487,1.6464646464646464
51299,-0.12121212121212122
3043,0.04040404040404041
7272,0.9797979797979798
314497,-0.23232323232323235
283562,-0.08080808080808081
427611,-0.2222222222222222
254580,-0.16161616161616163
241600,-0.1717171717171717
302172,-0.1919191919191919
356918,0.5656565656565656
98432,-0.15151515151515152
462804,0.09090909090909091
380280,-0.1111111111111111
191195,-0.24242424242424243
245035,-0.09090909090909091
393373,-0.25252525252525254
176594,12.747474747474747
30926,-0.1414141414141414
105194,-0.2222222222222222
144606,-0.06060606060606061
16922,1.303030303030303
78911,1.4848484848484849
59362,1.4141414141414141
321786,1.9898989898989898
137201,1.6464646464646464
373849,-0.1111111111111111
212418,2.5757575757575757
286296,0.13131313131313133
185190,0.6464646464646465
386790,-0.25252525252525254
352926,0.6767676767676768
199235,-0.15151515151515152
132176,-0.2222222222222222
268964,0.6060606060606061
322171,-0.04040404040404041
182019,-0.1919191919191919
265572,-0.2727272727272727
73217,-0.1717171717171717
396977,0.06060606060606061
239967,0.6161616161616161
328777,4.2727272727272725
228649,-0.0707070707070707
323169,-0.18181818181818185
82317,0.1414141414141414
150408,0.5656565656565656
166125,-0.25252525252525254
195305,0.0909090909090909
44099,0.5151515151515151
220710,0.31313131313131315
295195,0.4343434343434344
237150,-0.23232323232323232
47873,1.6464646464646464
402883,-0.26262626262626265
397194,-0.21212121212121213
466972,-0.23232323232323232
209882,-0.09090909090909091
317206,31.8989898989899
61424,1.6363636363636365
81562,-0.21212121212121213
363431,-0.04040404040404041
48893,-0.1717171717171717
251471,0.25252525252525254
278403,-0.15151515151515152
436041,0.21212121212121213
21659,-0.16161616161616163
468244,-0.010101010101010102
145026,-0.15151515151515152
289805,1.0909090909090908
238999,-0.0707070707070707
348187,7.03030303030303
22265,4.101010101010101
387279,-0.25252525252525254
258882,-0.16161616161616163
209152,2.212121212121212
446620,22.767676767676768
453452,-0.030303030303030304
166825,0.5757575757575758
17459,0.6060606060606061
373055,1.7777777777777777
236495,0.2727272727272727
101426,0.45454545454545453
228396,1.0707070707070707
283887,1.1414141414141414
8584,0.09090909090909091
34580,0.020202020202020204
129774,-0.15151515151515152
307677,8.05050505050505
61025,-0.20202020202020202
250750,-0.21212121212121213
136453,-0.24242424242424243
391143,8.404040404040405
269044,14.636363636363637
25161,0.06060606060606061
402328,0.3939393939393939
100014,-0.2222222222222222
254757,0.696969696969697
468759,24.09090909090909
460019,0.5959595959595959
182402,-0.21212121212121213
55837,-0.10101010101010101
155494,32.27272727272727
88813,1.5454545454545454
20345,-0.16161616161616163
5802,-0.20202020202020202
416767,0.12121212121212122
222008,-0.23232323232323232
201334,-0.1717171717171717
74774,1.797979797979798
74139,1.02020202020202
143525,7.424242424242424
210873,-0.04040404040404041
109805,-0.050505050505050504
105593,-0.24242424242424243
176414,-0.20202020202020202
50439,0.0707070707070707
259991,-0.030303030303030304
156422,-0.21212121212121213
32595,-0.020202020202020204
4112,0.5959595959595959
225057,0.020202020202020204
70885,0.42424242424242425
376987,-0.21212121212121213
248644,0.4444444444444444
277076,1.0707070707070707
398086,-0.12121212121212122
332387,0.6262626262626263
463867,0.9595959595959596
5476,-0.15151515151515152
248540,0.13131313131313133
160310,0.47474747474747475
137352,-0.2222222222222222
45341,0.2828282828282828
142314,0.25252525252525254
94934,-0.23232323232323232
