ID,Upvotes
463377,36.33589130337674
425680,30.707505186860402
239840,30.612817654415807
123761,36.85028957698441
48426,71.73872490968435
97092,78.60750277630927
30566,40.14722798065267
401804,23.978962924773384
459688,79.5194625529131
181107,52.150008346282135
361488,99.79884046054795
3080,34.5153421112513
120497,246.40325276688458
268158,10.599827940509982
238759,57.84515027040692
168634,37.174959743511636
126318,43.77382780532048
126708,47.62243331602906
455633,175.21368867018563
218516,81.3990170981669
433983,35.83240759919332
272564,91.43793986007873
189311,10.193332827862264
103684,81.7053463272238
240523,441.5514062774898
1655,744.3350629451274
156660,442.0956713797828
76055,99.18653629351627
118799,25.485319108038624
194476,117.2179701791076
179366,356.75911420541365
386597,1224.522577379711
65045,112.28632211297202
371908,44.60997568852392
51075,255.1618209273868
389402,31.75909299713902
139026,103.17255240037497
138998,192.52476718718532
428565,131.56195178394046
60188,46.76781266594591
385379,287.9898020436504
132415,78.56997794015047
115963,48.85751498396024
317292,20.630281439457548
357167,85.65408799095181
91299,30.285163903148174
42826,28.285826514453476
329351,7.469968365338616
290717,92.91906458800091
45049,82.45633751521396
87129,96.54255950513732
309957,48.959829946585245
40525,43.29688577380924
273347,47.25738116682689
132295,22.639699874455317
397237,41.685132689552404
411528,30.555587133721417
417472,43.8614990911135
35487,201.1059383105467
51299,27.1645480194438
3043,42.88529065375178
7272,120.27420068242523
314497,27.700668369639175
283562,32.78435406322302
427611,23.91072322207728
254580,11.058177760201033
241600,21.923839421201677
302172,40.30216887575514
356918,119.02017649013683
98432,27.210993828575738
462804,46.016665413193266
380280,52.93880233837453
191195,15.21001818768616
245035,45.426827967325494
393373,15.727353949444591
176594,1568.229323132082
30926,46.24364934600618
105194,47.77430497414994
144606,41.99590565377605
16922,181.38749964593995
78911,231.2210156076027
59362,138.36468429492703
321786,270.622453436346
137201,196.1391829921083
373849,32.6048143353633
212418,344.6615887488326
286296,50.734314151884945
185190,106.85260511704436
386790,3.803204354799419
352926,110.52862258968258
199235,37.687468642752776
132176,21.726907470506944
268964,84.91434768420837
322171,44.23289262177536
182019,42.6814893012326
265572,18.639865066438887
73217,13.533964777126329
396977,59.031352077471524
239967,103.58005527960043
328777,476.91290229356633
228649,33.00817399669242
323169,27.858368787503593
82317,62.78005459299001
150408,88.12907830316317
166125,10.776607013458118
195305,73.14829062994463
44099,90.74358068732792
220710,71.24919739391558
295195,95.02463859303518
237150,26.449754311307174
47873,217.42835829693834
402883,36.888464763666036
397194,41.37767861870884
466972,26.240732820851463
209882,16.15374579712764
317206,2573.314208409944
61424,204.20927670791207
81562,16.48119411255007
363431,41.63166285589509
48893,10.181739552350564
251471,92.30426500762886
278403,27.25810303197099
436041,56.626337121502985
21659,42.36007402817535
468244,53.52304763358447
145026,33.292990055841244
289805,178.113126293894
238999,32.289348790245896
348187,657.3266643538215
22265,509.4446784790048
387279,14.756213607254864
258882,25.85554318357876
209152,187.3902329899106
446620,2177.4341527719816
453452,36.982556840360445
166825,94.31063742310536
17459,133.5534880952576
373055,190.08341606026866
236495,73.49449893276852
101426,94.46619788734748
228396,126.63888873086567
283887,134.62370044843746
8584,47.29494787844362
34580,58.512513856520286
129774,56.60547649327654
307677,1046.5248815615719
61025,19.266025804469024
250750,24.854017831557428
136453,44.61867588186146
391143,1039.176556092546
269044,1883.157374628486
25161,46.59653950313819
402328,64.74925668622538
100014,36.37466014087167
254757,93.90881231784371
468759,2319.684479606675
460019,87.73737606030795
182402,37.76772124995358
55837,17.21443973277104
155494,4639.444616223518
88813,205.2945596973209
20345,24.1152696441591
5802,22.12604692315992
416767,42.30911592157534
222008,24.95095401803607
201334,29.26026426271187
74774,168.9725911858339
74139,143.94218706365223
143525,789.4319901614788
210873,46.5144989656699
109805,31.588396521316326
105593,31.60972748362161
176414,38.64817545019531
50439,59.360417016815944
259991,54.27139362178795
156422,46.77787173019618
32595,24.367172558213838
4112,99.93027417258571
225057,100.66099295775399
70885,102.87887187301425
376987,10.943327074235611
248644,95.50225440914252
277076,142.14839444451133
398086,48.507322980604926
332387,136.14849518839708
463867,151.47264102180316
5476,29.58408466777425
248540,59.66679135042193
160310,64.94445378664955
137352,8.643247954921208
45341,83.10611393185434
142314,72.86516169225234
94934,5.605008824860704
347770,62.9253452004329
133869,357.1093267913809
330309,33.050319405021156
154411,32.25166600051236
273630,14.963040751582753
423524,46.93290842722183
197383,67.66768136498612
74039,24.78884765835835
283860,73.28346493067136
372000,1042.2138653409122
389328,107.42870669023355
422092,37.3116088587108
301848,35.12997567670152
332838,402.1507540767831
281080,57.218001658607136
3075,77.53354975772493
92388,31.24006205241551
182968,42.98205105838176
357488,163.26358177520746
294434,18.057226593836788
197140,46.62560594835665
247223,40.37362706151191
53381,647.8178124898488
60528,92.65183595021321
405242,0.8472159438237838
168252,95.80641512165451
218547,49.510119436726
63063,91.0561578928519
378166,75.64517489520537
321582,1.7621168113210217
262309,20.242211463703086
131448,43.50586596069181
338414,112.28003089360939
165836,35.432627450683384
12732,503.76760981085613
5309,19.772799524257607
313455,45.17650254586573
2873,430.48842177665523
428914,39.29803546531676
75441,40.86223719792949
114969,32.84896059409917
445435,59.339239682716
144308,168.01938770234784
458328,59.58038233922812
85411,143.34958239034333
423014,34.02199572605818
176888,9.712061167604702
368323,23.94389708030613
114871,0.9249655845245854
281190,34.99985483555753
270210,107.1911858661675
19791,27.549047219222132
180479,81.02131270828676
201939,33.768167498929216
267331,46.01648954111707
106254,180.7859705233687
23788,20.16785617103045
312243,63.74922886982324
179060,25.472112733276873
258189,74.04396244714926
265093,19.7607510309646
157073,9.655375450686876
455239,24.139699988230888
423301,5.836735043759887
419516,348.63448777090167
31089,28.13276391489788
247863,60.278242583018596
268838,1705.1270891549484
31350,22.941121179898374
164587,7.191673655589426
419100,380.7191373034715
76880,8.056580342388258
127107,29.495508904650933
360295,62.20090392053993
347054,49.93748983914074
300960,70.20745864074982
457705,30.519901392971263
155716,794.031684466248
305682,59.84076090007352
350169,21.253553402960875
344350,176.97215849248676
464117,36.650859375833164
84160,74.39511905659506
220288,27.489735587071152
438010,38.69439486652283
349731,8702.258537250582
190179,46.67009566934726
152387,6.960963432773269
422617,375.4117109467579
317117,29.05535287044455
389334,7.5354268529072215
454331,61.48671251413731
378999,248.2068254296623
469651,37.0256492434784
261586,38.574051641398455
439990,55.08666901449891
57272,9.440930821879249
178855,305.06851298758716
250944,159.8368618353597
429797,15.990755061479803
418533,21.60730430463059
186360,406.82168554826706
305261,52.81876348704529
285695,67.27401894646641
368277,25.815319448719237
287290,33.70497056191752
303577,51.97105173868809
103923,234.3637995775573
365477,178.9483322564489
425023,7772.226621927094
20466,23.30217064925239
76368,59.7735677679718
167646,29.578118884103134
345260,74.43079547694381
423542,106.36173949653102
173487,22.669719028837477
17568,40.56114360728165
335512,33.31687247010859
349562,864.8407343265419
32858,40.51909284391266
379393,472.1464604573813
333405,41.972595278374456
83785,47.78971935810884
85018,27.064448761388405
140095,22.357406368447727
461823,24.152024217630867
183053,215.13620271583568
450737,16.51220671535455
295029,103.1135043570084
328650,437.4376460519257
329866,290.9018167414061
404747,17.905470689258493
47826,45.74886986183853
300651,24.980437799523827
119932,42.59520498637124
433993,66.31492796942041
