ID,Upvotes
331480,30.0
451655,23.0
311726,12.0
199325,65.0
24806,2.0
237104,2.0
252830,103.0
273090,23.0
115172,7.0
28445,72.0
153732,93.0
40870,1.0
212207,18.0
411175,5.0
213177,16.0
149578,4.0
329243,25.0
26565,681.0
242893,402.0
163630,40.0
11802,4.0
434228,897.0
277388,516.0
116623,2894.0
12726,22.0
92182,11.0
308356,2.0
342196,16.0
435921,45.0
117479,1088.0
20084,29.0
110267,1232.0
211485,13.0
52505,16.0
105490,25.0
400015,24.0
376091,13.0
169994,4.0
447639,37.0
371187,7.0
90597,6.0
142364,1.0
337332,334.0
381967,384.0
333824,22.0
148970,32.0
164926,39.0
283475,48.0
385738,44.0
351580,38.0
252511,45.0
74994,8.0
181215,8.0
175240,16.0
326299,8.0
147014,38.0
43,21.0
168852,4.0
139899,176.0
92827,25.0
165023,5.0
65135,112.0
438924,5.0
124065,95.0
468868,14.0
395456,4.0
80156,449.0
279666,104.0
255179,158.0
30329,6.0
351240,5.0
330034,117.0
12342,7.0
327306,79.0
110149,2.0
368744,6.0
96337,96.0
343321,9.0
79366,37.0
199920,7.0
22910,138.0
446787,19.0
367361,12.0
272292,12.0
333092,4.0
192137,1182.0
82097,57.0
98490,1914.0
114358,157.0
405496,4.0
464141,20.0
34565,5.0
446335,12.0
38895,61.0
326932,155.0
461640,8.0
386626,10.0
217886,25.0
321498,9.0
247211,3718.0
25731,115.0
202584,4.0
99937,25.0
92509,9.0
306100,50.0
45223,28.0
72671,27.0
55616,18.0
398035,4.0
154437,45.0
468623,148.0
316964,4.0
232389,360.0
208692,16.0
64213,14.0
204826,8.0
296884,101.0
387856,1.0
52733,35.0
433114,46.0
57249,103.0
162316,8.0
422712,2.0
444109,3.0
349477,340.0
207955,12.0
128102,192.0
411957,7.0
294032,8.0
223753,16.0
357921,195.0
73844,7.0
365578,16.0
380793,10.0
185815,140.0
221374,112.0
218609,22.0
291475,3.0
237002,7.0
279871,56.0
232371,6.0
168273,19.0
75316,21.0
3824,10.0
438075,2.0
160250,50.0
380340,12.0
352801,174.0
434035,3086.0
149361,1466.0
204152,165.0
369459,106.0
351015,296862.0
305068,8.0
85319,6.0
27745,38.0
37261,8.0
368918,11.0
337189,3.0
3327,5.0
133421,24.0
30437,20.0
303572,1364.0
136054,399.0
312527,16.0
370874,10.0
140592,8.0
377841,291.0
71778,23.0
199950,8.0
190852,20.0
67830,18.0
208455,109.0
462157,4.0
228701,35.0
329939,325.0
440520,2.0
367764,51.0
127480,2.0
186438,32.0
200433,3.0
200134,19.0
275380,162.0
99675,64.0
307262,3.0
354584,17.0
402847,29.0
90838,5.0
152632,36.0
319489,233.0
270904,132.0
107095,268.0
338868,136.0
372699,10.0
443059,3.0
430108,297.0
165124,3.0
377542,252.0
399562,88.0
111046,22.0
174685,11.0
391584,22.0
174366,4.0
278958,4.0
115864,10.0
361314,3.0
421516,7.0
438082,50.0
100374,38.0
406729,8.0
220801,6.0
416422,4.0
211886,8.0
310911,778.0
267518,62.0
280059,301.0
366682,1.0
67621,39.0
192871,83.0
138413,7.0
119620,47.0
11743,57.0
428813,12.0
24097,489.0
196073,11.0
218231,21.0
22956,839.0
384151,7.0
283952,329.0
39085,26.0
2991,16.0
171726,11.0
252146,70.0
324628,3.0
72747,5.0
302444,7.0
10388,32.0
354884,157.0
288553,19.0
93869,8.0
108902,323.0
22811,65.0
384417,375.0
238460,254.0
23802,32.0
422280,15.0
325172,68.0
172020,18.0
187953,5.0
188192,14.0
330904,7.0
284767,59.0
205553,7.0
168767,10.0
162077,43.0
133451,12.0
93947,3.0
428947,347.0
83780,106.0
439983,26.0
440957,51.0
279138,4.0
186943,1151.0
308365,94.0
19830,182.0
161385,9.0
290337,1065.0
88664,712.0
54460,16.0
339332,22.0
168175,35.0
395119,57.0
189326,95.0
451957,331.0
38900,39.0
270094,11.0
18850,490.0
248185,16.0
436096,43.0
252096,7.0
401352,8.0
137528,21.0
463563,95.0
348067,600.0
225666,21.0
116407,23.0
195060,135.0
285841,9.0
3742,9.0
382299,3.0
198550,35.0
343916,8.0
163262,78.0
125884,48.0
97581,150.0
274997,271.0
239207,251.0
130824,838.0
45382,673.0
401828,274.0
382751,29.0
95025,37.0
107932,8.0
263896,12.0
384260,28.0
139494,35.0
156849,80.0
24318,117.0
370014,20.0
138088,247.0
459053,396.0
221251,3.0
349113,2.0
340987,12.0
457374,511.0
400443,11.0
62920,8.0
178234,16.0
253174,126.0
230748,4.0
20459,1.0
212486,8.0
267172,298.0
253230,4.0
336004,9.0
102400,14.0
371546,3339.0
312746,30.0
147182,11.0
111255,28.0
430362,9.0
78582,6.0
179489,7.0
162205,28.0
279719,18.0
273756,4503.0
217540,26.0
59132,63.0
4009,41.0
416917,2303.0
242710,15.0
131075,22.0
274995,9.0
272967,2.0
253851,2.0
20358,9.0
418242,114.0
134444,2371.0
257745,163.0
245057,15.0
410087,4.0
152121,2107.0
43641,9.0
453796,569.0
223879,5.0
351122,549.0
464067,1793.0
350083,200.0
79277,7.0
108719,46.0
453212,722.0
412138,148.0
124647,62.0
144036,3317.0
264360,4.0
389625,26.0
361215,4.0
78676,83.0
13014,17.0
469938,608.0
99080,430.0
275602,98.0
76205,197.0
248030,70.0
160464,59.0
217583,36.0
382988,38.0
176349,3.0
288133,35.0
334544,230.0
239481,19.0
358651,31.0
222577,10.0
249716,24.0
142936,4.0
58428,19.0
455377,1269.0
218295,58.0
232636,23.0
133591,4.0
72677,287.0
69364,104.0
78826,66.0
168471,852.0
453053,41.0
61703,212.0
275694,6.0
268511,14.0
5672,22.0
14332,5.0
40515,7.0
200927,14.0
205809,78.0
139471,26.0
240216,156.0
20713,13.0
115712,941.0
403403,41.0
182073,2.0
372698,86.0
78718,53.0
417253,2.0
72328,607.0
395449,3.0
457430,11.0
433971,14.0
223854,25.0
389996,13.0
81076,2.0
450794,4.0
36684,26.0
261673,6.0
193042,86.0
31575,183.0
118716,9.0
471417,30.0
357501,26.0
23711,52.0
306463,81.0
375815,260.0
265063,216.0
21040,5.0
313742,7.0
189971,424.0
465651,35.0
457228,6.0
264416,9143.0
141028,89.0
223165,37.0
309747,694.0
31744,12.0
122012,125.0
364994,14.0
28910,20.0
453067,93.0
344159,9.0
406670,59.0
363709,320.0
278656,34.0
283676,134.0
35545,62.0
260236,4.0
192123,16.0
92604,4.0
55200,4.0
396999,117.0
421656,24.0
356745,27.0
326123,145.0
275406,153.0
38468,6.0
456363,53.0
219808,93.0
288518,4.0
200737,924.0
268204,7.0
333629,2.0
147992,55.0
345452,155.0
141766,4.0
211660,26.0
202232,3.0
271731,6.0
319163,15.0
160884,575.0
218894,37.0
52247,1049.0
161708,7.0
187248,54.0
89364,1.0
154907,120.0
402253,4.0
150443,7.0
277332,1.0
446040,14.0
41219,23.0
2605,2.0
111997,104.0
163360,4.0
15766,6.0
73892,43.0
157157,27.0
443300,23.0
59200,8.0
204424,11.0
206561,91.0
422150,5.0
155171,68.0
236699,650.0
286932,47.0
104563,3.0
463437,360.0
54353,138.0
49746,9.0
275795,4.0
358546,4.0
136494,1.0
81280,56.0
457013,12.0
374254,8.0
214852,56.0
65323,261.0
158330,20.0
321791,51.0
355143,4.0
412349,82.0
85821,138.0
270726,36.0
99867,13.0
21754,23.0
29745,5.0
291222,12.0
444941,306.0
246522,45.0
217239,391.0
47577,7.0
270686,2.0
242875,802.0
229015,19.0
24659,8328.0
230076,14.0
201890,16.0
112052,88.0
148229,24.0
89925,31.0
78685,6.0
462934,31.0
285452,360.0
461218,23.0
418196,81.0
411997,1.0
48567,8.0
144332,351.0
292877,22.0
241049,22.0
6780,17.0
237162,33.0
235247,35.0
86510,31.0
249602,6.0
426689,8.0
570,6.0
206887,91.0
17865,20.0
39029,1.0
420914,219.0
408775,21002.0
206448,97.0
44034,19.0
406509,13.0
459605,175.0
321388,30.0
140562,41.0
175017,579.0
152710,2.0
62027,275.0
150584,18.0
150157,418.0
207687,155.0
117279,96.0
402733,5.0
128222,11.0
229165,2288.0
422855,705.0
37204,292.0
155538,27.0
13050,5.0
109631,388.0
459909,6.0
69179,107.0
279689,12.0
454972,364.0
363010,243.0
389170,8.0
212885,37.0
203956,24.0
413258,67.0
229263,12.0
382695,23.0
37888,22.0
461660,22.0
165254,17.0
296767,7.0
215540,50.0
158406,44.0
152415,6.0
46258,40.0
178008,972.0
284450,205.0
420345,5.0
14226,1.0
131999,43.0
305628,700.0
470446,11.0
374215,16.0
463377,19.0
425680,4.0
239840,20.0
123761,7.0
48426,74.0
97092,68.0
30566,3.0
401804,3.0
459688,36.0
181107,24.0
361488,59.0
3080,11.0
120497,202.0
268158,8.0
238759,35.0
168634,12.0
126318,14.0
126708,34.0
455633,191.0
218516,73.0
433983,4.0
272564,52.0
189311,4.0
103684,49.0
240523,431.0
1655,559.0
156660,524.0
76055,117.0
118799,5.0
194476,46.0
179366,354.0
386597,1135.0
65045,107.0
371908,21.0
51075,196.0
389402,15.0
139026,84.0
138998,150.0
428565,121.0
60188,28.0
385379,230.0
132415,55.0
115963,39.0
317292,3.0
357167,65.0
91299,12.0
42826,11.0
329351,2.0
290717,54.0
45049,47.0
87129,48.0
309957,42.0
40525,13.0
273347,40.0
132295,1.0
397237,20.0
411528,24.0
417472,19.0
35487,196.0
51299,16.0
3043,28.0
7272,106.0
314497,5.0
283562,14.0
427611,3.0
254580,7.0
241600,14.0
302172,10.0
356918,101.0
98432,12.0
462804,36.0
380280,15.0
191195,4.0
245035,18.0
393373,3.0
176594,1344.0
30926,14.0
105194,5.0
144606,23.0
16922,194.0
78911,172.0
59362,168.0
321786,251.0
137201,184.0
373849,18.0
212418,294.0
286296,42.0
185190,98.0
386790,2.0
352926,98.0
199235,14.0
132176,5.0
268964,103.0
322171,24.0
182019,9.0
265572,2.0
73217,11.0
396977,33.0
239967,91.0
328777,490.0
228649,24.0
323169,8.0
82317,42.0
150408,84.0
166125,3.0
195305,57.0
44099,73.0
220710,59.0
295195,71.0
237150,8.0
47873,202.0
402883,2.0
397194,9.0
466972,5.0
209882,29.0
317206,3186.0
61424,221.0
81562,7.0
363431,45.0
48893,9.0
251471,73.0
278403,11.0
436041,52.0
21659,12.0
468244,27.0
145026,13.0
289805,133.0
238999,22.0
348187,764.0
22265,437.0
387279,3.0
258882,10.0
209152,249.0
446620,2277.0
453452,25.0
166825,80.0
17459,92.0
373055,163.0
236495,58.0
101426,80.0
228396,158.0
283887,152.0
8584,41.0
34580,22.0
129774,13.0
307677,853.0
61025,9.0
250750,10.0
136453,3.0
391143,887.0
269044,1630.0
25161,30.0
402328,60.0
100014,6.0
254757,87.0
468759,2413.0
460019,87.0
182402,5.0
55837,18.0
155494,3223.0
88813,205.0
20345,10.0
5802,8.0
416767,34.0
222008,5.0
201334,12.0
74774,214.0
74139,132.0
143525,813.0
210873,24.0
109805,23.0
105593,4.0
176414,8.0
50439,40.0
259991,44.0
156422,4.0
32595,32.0
4112,89.0
225057,44.0
70885,71.0
376987,7.0
248644,87.0
277076,121.0
398086,16.0
332387,103.0
463867,123.0
5476,12.0
248540,41.0
160310,52.0
137352,6.0
45341,59.0
142314,52.0
94934,4.0
347770,59.0
133869,407.0
330309,7.0
154411,11.0
273630,4.0
423524,7.0
197383,132.0
74039,5.0
283860,32.0
372000,1192.0
389328,87.0
422092,12.0
301848,20.0
332838,385.0
281080,62.0
3075,39.0
92388,18.0
182968,14.0
357488,115.0
294434,4.0
197140,35.0
247223,32.0
53381,661.0
60528,124.0
405242,2.0
168252,27.0
218547,25.0
63063,78.0
378166,57.0
321582,4.0
262309,10.0
131448,17.0
338414,101.0
165836,13.0
12732,454.0
5309,7.0
313455,9.0
2873,405.0
428914,17.0
75441,11.0
114969,6.0
445435,25.0
144308,179.0
458328,65.0
85411,112.0
423014,15.0
176888,13.0
368323,3.0
114871,3.0
281190,25.0
270210,76.0
19791,19.0
180479,47.0
201939,11.0
267331,54.0
106254,188.0
23788,4.0
312243,49.0
179060,3.0
258189,48.0
265093,6.0
157073,6.0
455239,17.0
423301,5.0
419516,320.0
31089,8.0
247863,48.0
268838,1666.0
31350,3.0
164587,3.0
419100,411.0
76880,8.0
127107,6.0
360295,26.0
347054,38.0
300960,41.0
457705,18.0
155716,822.0
305682,35.0
350169,17.0
344350,247.0
464117,7.0
84160,56.0
220288,7.0
438010,7.0
349731,11721.0
190179,15.0
152387,8.0
422617,445.0
317117,8.0
389334,4.0
454331,28.0
378999,253.0
469651,25.0
261586,16.0
439990,36.0
57272,5.0
178855,311.0
250944,257.0
429797,3.0
418533,4.0
186360,419.0
305261,6.0
285695,43.0
368277,8.0
287290,24.0
303577,15.0
103923,256.0
365477,145.0
425023,6421.0
20466,3.0
76368,17.0
167646,9.0
345260,50.0
423542,124.0
173487,5.0
17568,9.0
335512,21.0
349562,878.0
32858,1.0
379393,581.0
333405,23.0
83785,19.0
85018,59.0
140095,15.0
461823,7.0
183053,209.0
450737,11.0
295029,69.0
328650,445.0
329866,238.0
404747,4.0
47826,10.0
300651,4.0
119932,12.0
433993,40.0
306875,3.0
230750,123.0
19524,11.0
386054,5.0
434523,8.0
427590,6.0
189108,79.0
392935,935.0
367214,28.0
307842,57.0
186617,6.0
240388,4.0
11830,13.0
181100,448.0
174867,58.0
1206,9.0
78642,323.0
66702,10.0
446342,9.0
376400,24.0
260675,230.0
37623,9.0
143440,5.0
247675,11.0
73242,2.0
418298,43.0
210129,908.0
346618,31.0
277716,50.0
276859,39.0
238372,32.0
56259,23.0
38717,5.0
374379,33.0
231004,14.0
123366,13.0
231557,27.0
225828,1.0
403213,208.0
221766,5904.0
459275,16.0
401640,82.0
407953,8.0
33503,5.0
438684,37.0
227179,476.0
70988,2.0
279301,327.0
131188,2.0
384079,79.0
77014,1750.0
58021,17.0
362670,5.0
147129,11.0
191461,1.0
92822,713.0
119305,9.0
87759,63.0
70697,539.0
450618,48.0
453744,153.0
74727,4.0
16212,76.0
99553,57.0
322053,9.0
402355,6.0
406574,11.0
294022,12.0
87592,35.0
272438,15.0
136834,630.0
188800,99.0
3741,1026.0
328521,447.0
282308,35.0
24685,49.0
268515,8.0
463903,14.0
24956,22.0
159959,8.0
363846,21.0
309096,38.0
261684,13.0
187115,8.0
276526,25.0
347430,712.0
85927,18.0
191460,10.0
343660,1902.0
333914,63.0
173077,3.0
79573,13.0
196177,3.0
108908,1697.0
387345,983.0
51517,26.0
385206,25.0
96057,214.0
285953,4.0
95572,7.0
271242,8.0
298531,89.0
134182,22.0
146031,13.0
375670,41.0
192070,26.0
99964,343.0
460691,1155.0
82677,9.0
458909,4.0
101298,233.0
339249,10.0
440116,164.0
282299,113.0
18724,264.0
254972,43.0
74474,16.0
233552,77.0
437963,147.0
208273,1.0
208799,9.0
416153,14.0
200903,3.0
207547,378.0
171979,114.0
193755,7.0
243876,166.0
152009,2.0
7047,5.0
166684,1829.0
462199,3.0
416217,27.0
379924,12.0
201171,3.0
470615,6.0
225150,55.0
224636,51.0
305330,37.0
207637,8.0
240208,70.0
269763,1.0
332973,65.0
335452,78.0
318491,57.0
293714,249.0
343468,360.0
403309,5.0
330677,66.0
217342,22.0
413860,10.0
353277,164.0
47619,38.0
264698,199.0
188551,248.0
253885,23.0
200489,7.0
408067,2.0
377701,9.0
70463,8.0
432523,201.0
233187,74.0
144600,4.0
40549,47.0
240980,4.0
326736,43.0
338791,29.0
28235,370.0
326406,5.0
116534,173.0
322754,75.0
105213,4.0
156293,5.0
64605,168.0
378016,2.0
182043,44.0
38202,3.0
186685,2.0
59560,244.0
385587,10.0
239622,48.0
455758,164.0
379100,94.0
316591,1.0
450327,93.0
432034,127.0
454430,66.0
215328,24.0
222142,130.0
112924,39270.0
371130,8.0
430007,208.0
45092,44.0
237015,8.0
373606,5.0
345533,55.0
108847,24.0
325872,10.0
168764,8.0
425803,3574.0
261217,5.0
406135,3.0
177837,6.0
319951,325.0
652,3.0
17280,25.0
69923,18.0
295024,7.0
36474,93.0
270197,179.0
8045,361.0
444995,26739.0
220862,4.0
364818,150.0
172298,31.0
255546,412.0
38748,10.0
148340,284.0
321077,7.0
240385,7.0
346243,55.0
302439,6.0
1589,313.0
400091,6.0
143546,152.0
320267,133.0
6333,55.0
267388,41.0
145340,58.0
110717,24.0
338465,10.0
415060,58.0
266935,3.0
469224,7.0
221129,103.0
220969,13.0
43345,20.0
51198,17.0
256266,13.0
257034,14.0
458757,29.0
470045,5.0
329186,8.0
308862,41.0
426956,268.0
378776,56.0
194110,3858.0
462298,112.0
269833,1068.0
3570,10.0
408490,9.0
271166,10.0
149148,150.0
274054,35.0
21699,3.0
235723,4.0
363187,23.0
439485,60.0
423435,167.0
457764,376.0
304427,114.0
176870,7.0
140390,32.0
89511,1972.0
105170,72.0
158977,25.0
464555,2.0
37388,8.0
104197,7.0
380266,253.0
107629,9.0
330467,28.0
217502,3.0
312894,7.0
253757,8.0
434813,11.0
405388,195.0
264409,27.0
167731,6.0
204292,4.0
349992,4.0
231,5.0
356972,14.0
245009,40.0
111589,161.0
160574,18.0
102943,8.0
347902,13.0
348502,60.0
56353,14.0
23254,2.0
326168,15.0
421605,13.0
318209,68.0
464322,78.0
169782,32.0
80036,15.0
101322,44.0
458288,42.0
434534,3.0
259243,13.0
308815,246.0
405336,27.0
445012,9.0
443383,107.0
132859,28.0
355811,4.0
32751,24.0
376824,2468.0
134893,9.0
322364,6.0
404268,1.0
104558,55.0
187339,516.0
142194,195.0
373083,6.0
376338,5.0
55630,7.0
189009,12.0
184122,5241.0
167050,22.0
447909,6.0
417098,4.0
144255,465.0
101997,41.0
162010,53.0
325389,640.0
368021,56.0
272724,64.0
340055,14.0
298240,10.0
111756,72.0
198562,9.0
212242,32.0
188658,79.0
468057,55.0
437388,106.0
243677,79.0
132597,1.0
34470,39.0
86970,7.0
420340,5.0
195683,3.0
85945,14.0
203219,169.0
282563,150.0
319075,41.0
141261,9.0
311690,1685.0
74113,48.0
398556,17.0
123170,13.0
285141,6.0
26619,5.0
226392,41.0
78849,18.0
408609,57.0
395453,549.0
417634,14.0
356996,25.0
70664,1.0
397427,17174.0
154107,27.0
390829,157.0
350022,8.0
446339,1333.0
399368,256.0
216387,7.0
110821,117.0
404475,215.0
423735,26.0
48718,47.0
75709,4.0
4654,73.0
397695,136.0
8785,5.0
432736,43.0
367292,5.0
120227,3.0
33627,63.0
254460,23.0
129369,332.0
191094,5.0
352108,64.0
194238,10.0
287938,8.0
149912,6985.0
241957,2.0
317368,4.0
137423,4.0
115008,72.0
374487,1054.0
178029,35.0
221123,34.0
55374,12.0
335503,16.0
266787,3.0
221984,11.0
56729,3.0
256845,150.0
451320,15.0
408705,2.0
304717,1.0
322104,19.0
103443,156.0
122244,21.0
303140,1.0
108660,35.0
411757,49.0
365967,89.0
230439,58.0
283505,220.0
215278,14.0
302828,198.0
454304,84.0
72971,21.0
342305,15.0
245192,33.0
409931,8.0
363475,110.0
235265,60.0
252189,142.0
151840,14.0
304774,20.0
154165,1.0
261364,15.0
205106,35.0
411282,66.0
123533,101.0
431217,4.0
449770,239.0
374589,5.0
376741,25.0
262801,360.0
272003,9.0
401862,23.0
459723,22.0
146532,189.0
387292,2.0
297404,10.0
226593,72.0
133648,15.0
160852,2034.0
196113,4.0
205490,17.0
313950,6.0
402158,2.0
296179,2.0
106551,6.0
336378,106.0
340662,179.0
422806,139.0
189188,131.0
188545,24.0
236731,27.0
297670,22.0
2602,694.0
321994,4.0
170820,4.0
415657,125.0
33118,22.0
95240,11.0
140675,24.0
145879,39.0
190579,5.0
181588,7.0
61087,230.0
380608,3354.0
105084,4.0
34531,12.0
179805,10.0
340728,25.0
370962,296.0
94366,147.0
361963,5.0
427094,68.0
332836,14.0
317162,155.0
339234,39.0
4331,31.0
26273,38.0
24864,86.0
192603,13.0
367750,439.0
295569,231.0
468043,102.0
153875,50.0
279875,113.0
410128,9.0
86999,30.0
31570,424.0
164642,103.0
242728,12.0
429256,111.0
61767,246.0
26127,7.0
121040,2.0
290260,254.0
249142,127.0
147653,38.0
402607,9.0
359511,3.0
308180,3.0
50231,20.0
325669,70.0
161146,18.0
207247,15.0
252147,5.0
6179,477.0
266768,93.0
319347,8.0
276274,36.0
277973,39.0
57697,139.0
409152,573.0
463411,57.0
54176,24.0
139047,15.0
73429,3.0
67845,380.0
309490,73.0
455698,65.0
221653,79.0
251624,3.0
390080,6.0
60747,53.0
94343,15.0
381866,80.0
5502,20.0
86011,14.0
347515,4.0
193836,61.0
8552,33.0
396896,4.0
452760,7.0
136070,354.0
48312,6.0
136642,2.0
152013,11.0
13406,1.0
241127,46.0
168216,102.0
310316,19.0
12758,112.0
198717,43.0
277333,574.0
392973,21.0
208595,9.0
93593,63.0
237069,104.0
403014,49.0
271151,4.0
104591,3.0
12651,326.0
113551,16.0
376507,310.0
419180,5.0
134658,39.0
153539,2.0
59797,45.0
255977,13.0
192214,118.0
427052,2378.0
421967,86.0
177099,3.0
398460,5.0
109349,4.0
18965,63.0
115244,10.0
58462,4.0
61817,6.0
393212,78.0
228405,19.0
118437,10.0
408103,4.0
177558,10.0
291563,335.0
253281,10.0
144765,12.0
464867,33.0
55695,21.0
96979,199.0
274873,3.0
20482,7.0
128407,568.0
382078,64.0
315883,193.0
389546,58.0
465764,4.0
113917,61.0
332896,13.0
28555,4.0
198890,11.0
39336,25.0
145732,10.0
273886,8100.0
272715,20.0
85897,153.0
191614,33.0
12996,7.0
147124,295.0
51750,76.0
169393,20.0
103699,719.0
10944,8.0
212588,27.0
258560,237.0
225777,14.0
267092,12.0
21445,67.0
63567,3.0
131225,16.0
119787,1.0
119510,470.0
323317,1288.0
72613,282.0
404312,8.0
268262,2.0
324849,13.0
396357,5.0
71968,639.0
307655,4.0
372078,2.0
70922,127.0
396653,229.0
404817,13.0
430294,18.0
446195,8.0
371740,23.0
234328,10.0
453901,40.0
417919,112.0
13293,38.0
122929,33.0
61200,69.0
141938,179.0
383345,19.0
429221,62.0
348444,10.0
259350,72.0
43879,5.0
157905,18.0
95069,2.0
400348,54.0
267397,71.0
133417,37.0
103046,13.0
11513,5.0
446645,3201.0
329468,529.0
96174,70.0
374201,43.0
237910,37.0
262045,17.0
69504,4.0
412361,19917.0
254731,1.0
220928,28.0
356044,129.0
138516,2346.0
47340,56.0
72304,3.0
220637,299.0
155631,7.0
347922,122.0
211985,55.0
226489,230.0
211807,10.0
182988,6.0
72023,99.0
195932,24.0
218177,15.0
185166,13.0
57246,10.0
333985,20.0
202757,8.0
230846,4.0
46711,8.0
349370,14.0
403180,1272.0
437804,137.0
387368,59.0
235510,4.0
18685,73.0
112035,80.0
100252,764.0
277834,86.0
87868,13.0
360757,246.0
397942,24.0
178500,13.0
76288,29.0
247785,445.0
232763,7.0
469342,82.0
82319,293.0
446336,9.0
273591,73.0
27190,203.0
202657,21.0
147488,264.0
304258,17.0
334882,20.0
286186,222.0
274999,8.0
177553,6.0
118494,19.0
450378,11.0
333375,14.0
66983,40.0
295196,5.0
469498,266.0
145436,17.0
443438,68.0
228777,4.0
155870,86.0
276022,83.0
111219,287.0
272169,7.0
